"order_item_id","return"
"ID144949",0.436224045797975
"ID144950",0.42138315161759
"ID144951",0.409610537209861
"ID144952",0.511618973196829
"ID144953",0.481331226736318
"ID144954",0.481331226736318
"ID144955",0.409610537209861
"ID144956",0.481331226736318
"ID144957",0.46622479740013
"ID144958",0.481331226736318
"ID144959",0.406682946663475
"ID144960",0.526744775222714
"ID144961",0.511618973196829
"ID144962",0.436224045797975
"ID144963",0.496471863277859
"ID144964",0.496471863277859
"ID144965",0.46622479740013
"ID144966",0.481331226736318
"ID144967",0.414013901738921
"ID144968",0.451180058900916
"ID144969",0.443689294865903
"ID144970",0.496547605889656
"ID144971",0.46622479740013
"ID144972",0.511618973196829
"ID144973",0.42138315161759
"ID144974",0.607045830248235
"ID144975",0.481331226736318
"ID144976",0.46622479740013
"ID144977",0.42138315161759
"ID144978",0.443689294865903
"ID144979",0.42138315161759
"ID144980",0.615684192550355
"ID144981",0.414013901738921
"ID144982",0.671075128843168
"ID144983",0.406682946663475
"ID144984",0.541821644133427
"ID144985",0.414013901738921
"ID144986",0.466375601818349
"ID144987",0.481331226736318
"ID144988",0.414013901738921
"ID144989",0.526744775222714
"ID144990",0.526744775222714
"ID144991",0.399393326183898
"ID144992",0.481331226736318
"ID144993",0.511618973196829
"ID144994",0.428787589347802
"ID144995",0.451180058900916
"ID144996",0.436224045797975
"ID144997",0.46622479740013
"ID144998",0.519186270305942
"ID144999",0.556822311823598
"ID145000",0.496547605889656
"ID145001",0.556822311823598
"ID145002",0.451180058900916
"ID145003",0.629777078813569
"ID145004",0.496547605889656
"ID145005",0.406682946663475
"ID145006",0.46622479740013
"ID145007",0.42138315161759
"ID145008",0.46622479740013
"ID145009",0.46622479740013
"ID145010",0.377944219851516
"ID145011",0.406682946663475
"ID145012",0.414013901738921
"ID145013",0.481331226736318
"ID145014",0.409610537209861
"ID145015",0.414013901738921
"ID145016",0.428787589347802
"ID145017",0.511618973196829
"ID145018",0.409610537209861
"ID145019",0.481331226736318
"ID145020",0.541821644133427
"ID145021",0.436224045797975
"ID145022",0.451255084182079
"ID145023",0.496471863277859
"ID145024",0.46622479740013
"ID145025",0.451255084182079
"ID145026",0.586488921535639
"ID145027",0.526744775222714
"ID145028",0.481331226736318
"ID145029",0.443689294865903
"ID145030",0.389262936073743
"ID145031",0.428787589347802
"ID145032",0.571720062854497
"ID145033",0.451180058900916
"ID145034",0.511618973196829
"ID145035",0.526820304192826
"ID145036",0.436224045797975
"ID145037",0.451180058900916
"ID145038",0.51177038292561
"ID145039",0.409610537209861
"ID145040",0.601249117289423
"ID145041",0.481331226736318
"ID145042",0.42138315161759
"ID145043",0.511618973196829
"ID145044",0.395764946818879
"ID145045",0.42138315161759
"ID145046",0.496471863277859
"ID145047",0.615540799497548
"ID145048",0.481331226736318
"ID145049",0.511618973196829
"ID145050",0.511618973196829
"ID145051",0.46622479740013
"ID145052",0.436224045797975
"ID145053",0.46622479740013
"ID145054",0.406756056615725
"ID145055",0.481331226736318
"ID145056",0.46622479740013
"ID145057",0.481331226736318
"ID145058",0.526744775222714
"ID145059",0.511618973196829
"ID145060",0.409610537209861
"ID145061",0.46622479740013
"ID145062",0.481331226736318
"ID145063",0.571720062854497
"ID145064",0.436224045797975
"ID145065",0.697251935124254
"ID145066",0.473772010219521
"ID145067",0.436224045797975
"ID145068",0.541821644133427
"ID145069",0.556822311823598
"ID145070",0.601103827809346
"ID145071",0.511618973196829
"ID145072",0.390776646131173
"ID145073",0.46622479740013
"ID145074",0.496471863277859
"ID145075",0.42138315161759
"ID145076",0.403761970457994
"ID145077",0.697251935124254
"ID145078",0.416957178851357
"ID145079",0.409610537209861
"ID145080",0.387247976272827
"ID145081",0.615540799497548
"ID145082",0.671075128843168
"ID145083",0.481331226736318
"ID145084",0.601103827809346
"ID145085",0.46622479740013
"ID145086",0.414013901738921
"ID145087",0.526744775222714
"ID145088",0.428787589347802
"ID145089",0.601103827809346
"ID145090",0.451180058900916
"ID145091",0.42138315161759
"ID145092",0.586488921535639
"ID145093",0.496471863277859
"ID145094",0.615540799497548
"ID145095",0.745856467056302
"ID145096",0.526744775222714
"ID145097",0.556822311823598
"ID145098",0.436224045797975
"ID145099",0.496471863277859
"ID145100",0.451180058900916
"ID145101",0.481331226736318
"ID145102",0.526820304192826
"ID145103",0.601176474776307
"ID145104",0.46622479740013
"ID145105",0.586488921535639
"ID145106",0.46622479740013
"ID145107",0.511618973196829
"ID145108",0.46622479740013
"ID145109",0.42138315161759
"ID145110",0.46622479740013
"ID145111",0.46622479740013
"ID145112",0.451180058900916
"ID145113",0.436224045797975
"ID145114",0.451180058900916
"ID145115",0.402304022614866
"ID145116",0.46622479740013
"ID145117",0.496471863277859
"ID145118",0.390704516750924
"ID145119",0.615540799497548
"ID145120",0.402304022614866
"ID145121",0.399393326183898
"ID145122",0.481331226736318
"ID145123",0.481331226736318
"ID145124",0.526744775222714
"ID145125",0.496471863277859
"ID145126",0.511618973196829
"ID145127",0.406682946663475
"ID145128",0.46622479740013
"ID145129",0.451180058900916
"ID145130",0.46622479740013
"ID145131",0.556822311823598
"ID145132",0.496471863277859
"ID145133",0.571720062854497
"ID145134",0.481331226736318
"ID145135",0.615540799497548
"ID145136",0.428787589347802
"ID145137",0.556822311823598
"ID145138",0.488898998971376
"ID145139",0.451180058900916
"ID145140",0.46622479740013
"ID145141",0.496471863277859
"ID145142",0.526744775222714
"ID145143",0.556822311823598
"ID145144",0.734199924562564
"ID145145",0.451180058900916
"ID145146",0.451180058900916
"ID145147",0.671075128843168
"ID145148",0.496471863277859
"ID145149",0.601103827809346
"ID145150",0.42138315161759
"ID145151",0.496471863277859
"ID145152",0.505712605087322
"ID145153",0.451180058900916
"ID145154",0.496471863277859
"ID145155",0.436224045797975
"ID145156",0.451180058900916
"ID145157",0.511618973196829
"ID145158",0.496471863277859
"ID145159",0.428787589347802
"ID145160",0.42138315161759
"ID145161",0.511618973196829
"ID145162",0.4586930143203
"ID145163",0.511618973196829
"ID145164",0.42138315161759
"ID145165",0.451180058900916
"ID145166",0.42138315161759
"ID145167",0.481331226736318
"ID145168",0.416957178851357
"ID145169",0.556822311823598
"ID145170",0.481331226736318
"ID145171",0.406682946663475
"ID145172",0.615540799497548
"ID145173",0.451180058900916
"ID145174",0.395040632275319
"ID145175",0.451180058900916
"ID145176",0.629777078813569
"ID145177",0.768138183046142
"ID145178",0.526744775222714
"ID145179",0.436224045797975
"ID145180",0.399393326183898
"ID145181",0.46622479740013
"ID145182",0.586488921535639
"ID145183",0.526744775222714
"ID145184",0.436224045797975
"ID145185",0.451180058900916
"ID145186",0.526744775222714
"ID145187",0.615540799497548
"ID145188",0.42138315161759
"ID145189",0.406756056615725
"ID145190",0.46622479740013
"ID145191",0.511618973196829
"ID145192",0.409610537209861
"ID145193",0.390704516750924
"ID145194",0.409610537209861
"ID145195",0.511618973196829
"ID145196",0.416957178851357
"ID145197",0.409610537209861
"ID145198",0.496471863277859
"ID145199",0.436224045797975
"ID145200",0.406682946663475
"ID145201",0.526744775222714
"ID145202",0.496547605889656
"ID145203",0.42138315161759
"ID145204",0.436224045797975
"ID145205",0.436224045797975
"ID145206",0.414013901738921
"ID145207",0.511618973196829
"ID145208",0.428787589347802
"ID145209",0.526820304192826
"ID145210",0.406682946663475
"ID145211",0.511618973196829
"ID145212",0.526744775222714
"ID145213",0.511618973196829
"ID145214",0.451180058900916
"ID145215",0.436298561186504
"ID145216",0.481331226736318
"ID145217",0.395040632275319
"ID145218",0.4586930143203
"ID145219",0.496471863277859
"ID145220",0.526744775222714
"ID145221",0.496471863277859
"ID145222",0.571720062854497
"ID145223",0.4586930143203
"ID145224",0.526744775222714
"ID145225",0.671075128843168
"ID145226",0.496471863277859
"ID145227",0.481331226736318
"ID145228",0.697251935124254
"ID145229",0.42138315161759
"ID145230",0.377944219851516
"ID145231",0.571720062854497
"ID145232",0.526744775222714
"ID145233",0.399393326183898
"ID145234",0.511694678329466
"ID145235",0.556822311823598
"ID145236",0.451180058900916
"ID145237",0.451180058900916
"ID145238",0.511618973196829
"ID145239",0.46622479740013
"ID145240",0.46622479740013
"ID145241",0.496471863277859
"ID145242",0.42138315161759
"ID145243",0.615540799497548
"ID145244",0.496471863277859
"ID145245",0.46622479740013
"ID145246",0.526744775222714
"ID145247",0.481331226736318
"ID145248",0.436224045797975
"ID145249",0.481331226736318
"ID145250",0.496471863277859
"ID145251",0.42138315161759
"ID145252",0.451180058900916
"ID145253",0.436224045797975
"ID145254",0.399393326183898
"ID145255",0.414013901738921
"ID145256",0.42138315161759
"ID145257",0.42138315161759
"ID145258",0.481331226736318
"ID145259",0.481331226736318
"ID145260",0.571720062854497
"ID145261",0.496471863277859
"ID145262",0.42138315161759
"ID145263",0.414013901738921
"ID145264",0.42138315161759
"ID145265",0.46622479740013
"ID145266",0.455760535947647
"ID145267",0.496471863277859
"ID145268",0.657563406790416
"ID145269",0.643791261427782
"ID145270",0.428787589347802
"ID145271",0.451180058900916
"ID145272",0.46622479740013
"ID145273",0.556822311823598
"ID145274",0.406682946663475
"ID145275",0.496547605889656
"ID145276",0.436298561186504
"ID145277",0.526744775222714
"ID145278",0.73425904805058
"ID145279",0.615540799497548
"ID145280",0.402304022614866
"ID145281",0.511618973196829
"ID145282",0.399393326183898
"ID145283",0.526820304192826
"ID145284",0.428787589347802
"ID145285",0.615540799497548
"ID145286",0.46622479740013
"ID145287",0.481406867869142
"ID145288",0.436224045797975
"ID145289",0.402304022614866
"ID145290",0.496471863277859
"ID145291",0.46622479740013
"ID145292",0.397287493540136
"ID145293",0.46622479740013
"ID145294",0.615540799497548
"ID145295",0.46622479740013
"ID145296",0.443689294865903
"ID145297",0.571720062854497
"ID145298",0.586488921535639
"ID145299",0.481331226736318
"ID145300",0.428787589347802
"ID145301",0.409610537209861
"ID145302",0.39648971900802
"ID145303",0.46622479740013
"ID145304",0.541821644133427
"ID145305",0.526820304192826
"ID145306",0.46622479740013
"ID145307",0.671075128843168
"ID145308",0.436224045797975
"ID145309",0.406682946663475
"ID145310",0.416957178851357
"ID145311",0.601103827809346
"ID145312",0.475358565051486
"ID145313",0.416957178851357
"ID145314",0.399393326183898
"ID145315",0.615540799497548
"ID145316",0.601103827809346
"ID145317",0.436224045797975
"ID145318",0.642539610535692
"ID145319",0.51177038292561
"ID145320",0.511618973196829
"ID145321",0.556822311823598
"ID145322",0.42138315161759
"ID145323",0.436224045797975
"ID145324",0.414013901738921
"ID145325",0.406682946663475
"ID145326",0.511618973196829
"ID145327",0.586488921535639
"ID145328",0.451180058900916
"ID145329",0.481331226736318
"ID145330",0.436224045797975
"ID145331",0.496471863277859
"ID145332",0.428787589347802
"ID145333",0.601249117289423
"ID145334",0.615540799497548
"ID145335",0.481331226736318
"ID145336",0.451180058900916
"ID145337",0.42138315161759
"ID145338",0.385021622579481
"ID145339",0.511618973196829
"ID145340",0.399393326183898
"ID145341",0.451180058900916
"ID145342",0.46622479740013
"ID145343",0.463285378671366
"ID145344",0.436224045797975
"ID145345",0.436224045797975
"ID145346",0.46622479740013
"ID145347",0.586488921535639
"ID145348",0.46622479740013
"ID145349",0.436224045797975
"ID145350",0.475358565051486
"ID145351",0.463285378671366
"ID145352",0.451180058900916
"ID145353",0.425895874024298
"ID145354",0.42138315161759
"ID145355",0.46622479740013
"ID145356",0.526820304192826
"ID145357",0.428787589347802
"ID145358",0.556822311823598
"ID145359",0.556822311823598
"ID145360",0.406682946663475
"ID145361",0.556822311823598
"ID145362",0.556822311823598
"ID145363",0.556822311823598
"ID145364",0.526744775222714
"ID145365",0.496471863277859
"ID145366",0.451180058900916
"ID145367",0.436224045797975
"ID145368",0.428787589347802
"ID145369",0.78901897172572
"ID145370",0.402304022614866
"ID145371",0.481331226736318
"ID145372",0.496471863277859
"ID145373",0.511694678329466
"ID145374",0.436224045797975
"ID145375",0.496471863277859
"ID145376",0.473772010219521
"ID145377",0.46622479740013
"ID145378",0.409610537209861
"ID145379",0.511618973196829
"ID145380",0.46622479740013
"ID145381",0.42138315161759
"ID145382",0.428787589347802
"ID145383",0.436224045797975
"ID145384",0.496471863277859
"ID145385",0.46622479740013
"ID145386",0.526744775222714
"ID145387",0.406682946663475
"ID145388",0.570384162925097
"ID145389",0.526744775222714
"ID145390",0.46622479740013
"ID145391",0.451180058900916
"ID145392",0.46622479740013
"ID145393",0.601103827809346
"ID145394",0.451180058900916
"ID145395",0.46622479740013
"ID145396",0.406682946663475
"ID145397",0.684440559814366
"ID145398",0.671075128843168
"ID145399",0.556822311823598
"ID145400",0.586488921535639
"ID145401",0.39214800820063
"ID145402",0.511618973196829
"ID145403",0.511618973196829
"ID145404",0.511618973196829
"ID145405",0.481331226736318
"ID145406",0.392220232523308
"ID145407",0.496471863277859
"ID145408",0.414013901738921
"ID145409",0.526744775222714
"ID145410",0.451255084182079
"ID145411",0.451180058900916
"ID145412",0.46622479740013
"ID145413",0.496471863277859
"ID145414",0.428787589347802
"ID145415",0.481331226736318
"ID145416",0.481331226736318
"ID145417",0.39214800820063
"ID145418",0.399393326183898
"ID145419",0.615540799497548
"ID145420",0.451180058900916
"ID145421",0.428787589347802
"ID145422",0.414013901738921
"ID145423",0.526744775222714
"ID145424",0.496471863277859
"ID145425",0.709950950468124
"ID145426",0.511618973196829
"ID145427",0.481331226736318
"ID145428",0.526744775222714
"ID145429",0.556897078567597
"ID145430",0.526744775222714
"ID145431",0.399393326183898
"ID145432",0.481331226736318
"ID145433",0.481331226736318
"ID145434",0.39648971900802
"ID145435",0.46622479740013
"ID145436",0.511694678329466
"ID145437",0.481331226736318
"ID145438",0.451180058900916
"ID145439",0.526744775222714
"ID145440",0.601103827809346
"ID145441",0.526744775222714
"ID145442",0.489050417916023
"ID145443",0.416957178851357
"ID145444",0.38782328879215
"ID145445",0.526744775222714
"ID145446",0.436224045797975
"ID145447",0.481331226736318
"ID145448",0.481331226736318
"ID145449",0.571720062854497
"ID145450",0.488898998971376
"ID145451",0.416957178851357
"ID145452",0.42138315161759
"ID145453",0.46622479740013
"ID145454",0.526744775222714
"ID145455",0.46622479740013
"ID145456",0.511618973196829
"ID145457",0.586488921535639
"ID145458",0.42138315161759
"ID145459",0.414013901738921
"ID145460",0.451180058900916
"ID145461",0.496471863277859
"ID145462",0.46622479740013
"ID145463",0.481406867869142
"ID145464",0.46622479740013
"ID145465",0.409610537209861
"ID145466",0.481331226736318
"ID145467",0.526744775222714
"ID145468",0.406682946663475
"ID145469",0.496471863277859
"ID145470",0.481331226736318
"ID145471",0.601103827809346
"ID145472",0.46622479740013
"ID145473",0.4586930143203
"ID145474",0.496547605889656
"ID145475",0.601103827809346
"ID145476",0.504046346671436
"ID145477",0.406682946663475
"ID145478",0.46622479740013
"ID145479",0.436224045797975
"ID145480",0.496471863277859
"ID145481",0.436224045797975
"ID145482",0.46622479740013
"ID145483",0.451180058900916
"ID145484",0.46622479740013
"ID145485",0.496471863277859
"ID145486",0.451180058900916
"ID145487",0.42138315161759
"ID145488",0.526744775222714
"ID145489",0.42138315161759
"ID145490",0.399393326183898
"ID145491",0.481331226736318
"ID145492",0.556822311823598
"ID145493",0.571720062854497
"ID145494",0.511618973196829
"ID145495",0.505712605087322
"ID145496",0.451180058900916
"ID145497",0.496471863277859
"ID145498",0.46622479740013
"ID145499",0.46622479740013
"ID145500",0.496471863277859
"ID145501",0.657563406790416
"ID145502",0.526744775222714
"ID145503",0.451180058900916
"ID145504",0.39648971900802
"ID145505",0.402304022614866
"ID145506",0.46622479740013
"ID145507",0.377944219851516
"ID145508",0.504046346671436
"ID145509",0.615684192550355
"ID145510",0.406682946663475
"ID145511",0.414013901738921
